no,year,Month,Latitude,Longitude,Dataset,Farm,LandTenure,Management,Management_detail,Nonlethal_practice,Herder,H_kids,H_goats,H_lambs,H_sheep,H_smallstock,D_Kids,D_Goats,D_Lambs,D_Sheep,D_Smallstock,Prop_Kids,Prop_Goats,Prop_Lambs,Prop_Sheep,Livestock_type_died,Prop_Smallstock,P_Kids,P_Goats,P_Lambs,P_Sheep,P_Smallstock,Reason,Predator,Predator_binned,Roughness
118,2014,April,-30.40410333,18.05142833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,53,53,12,143,261,3,3,0,0,6,0.057,0.057,0,0,goat,0.023,5.66,5.66,0,0,2.3,Illness,Jackal,Mesopredator,4
118,2014,April,-30.40584333,18.05229667,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,53,53,12,143,261,0,1,0,1,2,0,0.019,0,0.007,sheep,0.008,0,1.89,0,0.7,0.77,Illness,na,na,4
118,2014,April,-30.39942,18.05007833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,53,62,12,14,141,0,1,0,0,1,0,0.016,0,0,goat,0.007,0,1.61,0,0,0.71,Exposure,na,na,10
118,2014,April,-30.39949,18.05002333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,53,53,12,143,261,0,1,0,0,1,0,0.019,0,0,goat,0.004,0,1.89,0,0,0.38,Illness,na,na,10
118,2014,April,-30.39937833,18.04999333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,53,53,12,148,266,0,1,0,0,1,0,0.019,0,0,goat,0.004,0,1.89,0,0,0.38,Illness,na,na,10
118,2014,April,-30.39945667,18.04995667,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,53,53,12,143,261,1,1,0,0,2,0.019,0.019,0,0,goat,0.008,1.89,1.89,0,0,0.77,Exposure,na,na,10
118,2014,April,-30.39979833,18.05025667,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,53,53,12,143,261,0,0,1,0,1,0,0,0.083,0,sheep,0.004,0,0,8.33,0,0.38,Exposure,na,na,9
118,2014,April,-30.40063,18.050125,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,53,53,12,143,261,0,0,5,5,10,0,0,0.417,0.035,sheep,0.038,0,0,41.67,3.5,3.83,Exposure,na,na,11
118,2014,May,-30.399365,18.04997667,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,48,48,12,153,261,0,0,1,1,2,0,0,0.083,0.007,sheep,0.008,0,0,8.33,0.65,0.77,Illness,na,na,10
118,2014,May,-30.399375,18.05005167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,47,47,12,154,260,2,2,0,0,4,0.043,0.043,0,0,goat,0.015,4.26,4.26,0,0,1.54,Illness,na,na,10
118,2014,May,-30.399475,18.05008167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,47,47,12,154,260,2,2,0,0,4,0.043,0.043,0,0,goat,0.015,4.26,4.26,0,0,1.54,Other,na,na,10
118,2014,May,-30.39954333,18.04981,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,47,47,12,154,260,0,0,1,1,2,0,0,0.083,0.006,sheep,0.008,0,0,8.33,0.65,0.77,Illness,na,na,8
118,2014,May,-30.39954333,18.04981,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,47,47,12,154,260,2,2,0,0,4,0.043,0.043,0,0,goat,0.015,4.26,4.26,0,0,1.54,Exposure,na,na,8
112,2014,May,-30.51713833,18.22987833,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,142,302,873,0,0,1,1,2,0,0,0.007,0.003,sheep,0.002,0,0,0.7,0.33,0.23,Other,na,na,3
118,2014,May,-30.39939,18.050005,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,47,47,12,154,260,2,2,0,0,4,0.043,0.043,0,0,goat,0.015,4.26,4.26,0,0,1.54,Illness,na,na,10
112,2014,May,-30.51263833,18.23029,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,142,301,872,0,0,0,1,1,0,0,0,0.003,sheep,0.001,0,0,0,0.33,0.11,Illness,na,na,6
112,2014,May,-30.51308333,18.23043833,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,142,301,872,0,0,1,1,2,0,0,0.007,0.003,sheep,0.002,0,0,0.7,0.33,0.23,Illness,na,na,7
112,2014,May,-30.512645,18.23022833,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,144,302,875,0,0,1,1,2,0,0,0.007,0.003,sheep,0.002,0,0,0.69,0.33,0.23,Illness,na,na,3
112,2014,May,-30.52436667,18.222485,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,143,300,872,0,0,0,1,1,0,0,0,0.003,sheep,0.001,0,0,0,0.33,0.11,Illness,na,na,12
118,2014,May,-30.39940167,18.05002167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,46,60,16,16,138,1,1,0,0,2,0.022,0.017,0,0,goat,0.014,2.17,1.67,0,0,1.45,Illness,na,na,10
118,2014,May,-30.399405,18.04999833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,39,39,16,162,256,1,1,0,0,2,0.026,0.026,0,0,goat,0.008,2.56,2.56,0,0,0.78,Illness,na,na,10
118,2014,May,-30.39956833,18.05018333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,36,36,16,165,253,0,0,0,1,1,0,0,0,0.006,sheep,0.004,0,0,0,0.61,0.4,Exposure,na,na,12
112,2014,May,-30.51755833,18.21807167,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,141,296,866,0,0,0,2,2,0,0,0,0.007,sheep,0.002,0,0,0,0.68,0.23,Illness,na,na,35
118,2014,May,-30.40386667,18.04925333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,36,36,16,165,253,1,1,0,0,2,0.028,0.028,0,0,goat,0.008,2.78,2.78,0,0,0.79,Exposure,na,na,10
118,2014,June,-30.39940833,18.04996,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,36,36,16,165,253,1,1,0,0,2,0.028,0.028,0,0,goat,0.008,2.78,2.78,0,0,0.79,Exposure,na,na,10
112,2014,June,-30.517925,18.20688167,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,141,299,869,0,0,0,1,1,0,0,0,0.003,sheep,0.001,0,0,0,0.33,0.12,Illness,na,na,19
118,2014,June,-30.399705,18.04973167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,36,36,16,165,253,5,5,0,0,10,0.139,0.139,0,0,goat,0.04,13.89,13.89,0,0,3.95,Exposure,na,na,8
112,2014,June,-30.51317,18.230555,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,143,298,870,0,0,1,1,2,0,0,0.007,0.003,sheep,0.002,0,0,0.7,0.34,0.23,Exposure,na,na,7
118,2014,June,-30.39769167,18.05015667,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,25,25,16,176,242,5,5,0,0,10,0.2,0.2,0,0,goat,0.041,20,20,0,0,4.13,Exposure,na,na,1
112,2014,June,-30.51849167,18.21585,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,144,298,871,0,0,0,1,1,0,0,0,0.003,sheep,0.001,0,0,0,0.34,0.11,Other,na,na,21
118,2014,June,-30.39981,18.04516,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,36,36,16,165,253,1,1,0,0,2,0.028,0.028,0,0,goat,0.008,2.78,2.78,0,0,0.79,Exposure,na,na,7
118,2014,June,-30.39815667,18.04892333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,36,36,16,165,253,0,1,0,0,1,0,0.028,0,0,goat,0.004,0,2.78,0,0,0.4,Exposure,na,na,4
118,2014,June,-30.39815667,18.04892333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,36,36,16,165,253,0,0,0,1,1,0,0,0,0.006,sheep,0.004,0,0,0,0.61,0.4,Exposure,na,na,4
118,2014,June,-30.39974167,18.05070667,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,23,23,16,178,240,2,2,0,0,4,0.087,0.087,0,0,goat,0.017,8.7,8.7,0,0,1.67,Exposure,na,na,10
118,2014,June,-30.39974167,18.05070667,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,23,23,16,178,240,0,0,0,1,1,0,0,0,0.006,sheep,0.004,0,0,0,0.56,0.42,Illness,na,na,10
118,2014,June,-30.39959333,18.04986833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,23,23,16,178,240,1,1,0,0,2,0.043,0.043,0,0,goat,0.008,4.35,4.35,0,0,0.83,Illness,Jackal,Mesopredator,7
118,2014,June,-30.39959333,18.04986833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,23,23,16,178,240,0,1,0,0,1,0,0.043,0,0,goat,0.004,0,4.35,0,0,0.42,Illness,na,na,7
112,2014,June,-30.515445,18.20436667,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,144,296,869,0,0,0,1,1,0,0,0,0.003,sheep,0.001,0,0,0,0.34,0.12,Other,na,na,20
112,2014,June,-30.52020667,18.20683167,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,144,296,869,0,0,0,1,1,0,0,0,0.003,sheep,0.001,0,0,0,0.34,0.12,Illness,na,na,9
118,2014,June,-30.39960833,18.05004333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,22,22,16,178,238,1,1,0,0,2,0.045,0.045,0,0,goat,0.008,4.55,4.55,0,0,0.84,Exposure,na,na,7
118,2014,June,-30.39956833,18.049835,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,22,22,16,178,238,1,1,0,0,2,0.045,0.045,0,0,goat,0.008,4.55,4.55,0,0,0.84,Illness,na,na,8
118,2014,June,-30.39985667,18.05070333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,20,20,16,179,235,1,1,0,0,2,0.05,0.05,0,0,goat,0.009,5,5,0,0,0.85,Other,na,na,10
118,2014,June,-30.39950333,18.05011,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,19,19,16,180,234,1,1,0,0,2,0.053,0.053,0,0,goat,0.009,5.26,5.26,0,0,0.85,Exposure,na,na,10
118,2014,June,-30.399365,18.05269167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,36,36,16,165,253,0,2,0,0,2,0,0.056,0,0,goat,0.008,0,5.56,0,0,0.79,Exposure,na,na,1
118,2014,June,-30.399385,18.05271333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,36,36,16,165,253,2,2,0,0,4,0.056,0.056,0,0,goat,0.016,5.56,5.56,0,0,1.58,Exposure,na,na,1
118,2014,June,-30.397235,18.05122,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,36,36,16,165,253,0,0,0,1,1,0,0,0,0.006,sheep,0.004,0,0,0,0.61,0.4,Illness,na,na,3
118,2014,June,-30.39959333,18.04986833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,19,19,16,180,234,0,2,0,0,2,0,0.105,0,0,goat,0.009,0,10.53,0,0,0.85,Exposure,na,na,7
112,2014,June,-30.50975667,18.22673,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,141,293,863,0,0,1,1,2,0,0,0.007,0.003,sheep,0.002,0,0,0.71,0.34,0.23,Predator_uncertain,na,na,6
118,2014,June,-30.39948667,18.05002833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,36,36,16,165,253,1,1,0,0,2,0.028,0.028,0,0,goat,0.008,2.78,2.78,0,0,0.79,Illness,na,na,10
118,2014,June,-30.39726333,18.05091833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,36,36,16,165,253,0,1,0,0,1,0,0.028,0,0,goat,0.004,0,2.78,0,0,0.4,Illness,na,na,4
112,2014,June,-30.52626833,18.22332667,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,143,295,867,0,0,0,1,1,0,0,0,0.003,sheep,0.001,0,0,0,0.34,0.12,Illness,na,na,6
112,2014,June,-30.513305,18.23134,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,143,295,867,0,0,0,1,1,0,0,0,0.003,sheep,0.001,0,0,0,0.34,0.12,Illness,na,na,4
118,2014,June,-30.43387833,18.060715,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,36,36,16,165,253,0,0,0,1,1,0,0,0,0.006,sheep,0.004,0,0,0,0.61,0.4,Predator,Jackal,Mesopredator,17
112,2014,June,-30.50580167,18.22448333,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,143,293,865,0,0,0,1,1,0,0,0,0.003,sheep,0.001,0,0,0,0.34,0.12,Illness,na,na,7
112,2014,July,-30.52104167,18.22458333,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,143,288,860,0,0,0,1,1,0,0,0,0.003,sheep,0.001,0,0,0,0.35,0.12,Illness,na,na,9
118,2014,July,-30.39951,18.05003167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,15,15,16,183,229,3,3,0,0,6,0.2,0.2,0,0,goat,0.026,20,20,0,0,2.62,Exposure,na,na,10
118,2014,July,-30.39927833,18.04958333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,15,15,16,183,229,0,0,0,1,1,0,0,0,0.005,sheep,0.004,0,0,0,0.55,0.44,Illness,na,na,11
118,2014,July,-30.399775,18.05065,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,15,15,16,183,229,1,1,0,0,2,0.067,0.067,0,0,goat,0.009,6.67,6.67,0,0,0.87,Exposure,na,na,9
112,2014,July,-30.51344667,18.23031333,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,139,288,856,0,0,1,1,2,0,0,0.007,0.003,sheep,0.002,0,0,0.72,0.35,0.23,Illness,na,na,4
118,2014,July,-30.39981167,18.05070167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,16,16,16,178,226,3,3,0,0,6,0.188,0.188,0,0,goat,0.027,18.75,18.75,0,0,2.65,Exposure,na,na,10
118,2014,July,-30.399965,18.04988167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,18,18,16,180,232,4,5,0,0,9,0.222,0.278,0,0,goat,0.039,22.22,27.78,0,0,3.88,Illness,na,na,8
118,2014,July,-30.39790667,18.04456,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,18,18,16,180,232,1,1,0,0,2,0.056,0.056,0,0,goat,0.009,5.56,5.56,0,0,0.86,Predator_uncertain,na,na,7
112,2014,July,-30.51344667,18.23031333,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,139,288,856,0,0,0,1,1,0,0,0,0.003,sheep,0.001,0,0,0,0.35,0.12,Illness,na,na,4
118,2014,July,-30.39978667,18.050715,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,6,38,16,175,235,2,2,0,0,4,0.333,0.053,0,0,goat,0.017,33.33,5.26,0,0,1.7,Exposure,na,na,10
118,2014,July,-30.39861167,18.05361833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,18,18,16,180,232,1,1,0,0,2,0.056,0.056,0,0,goat,0.009,5.56,5.56,0,0,0.86,Illness,na,na,7
118,2014,July,-30.39945,18.05005833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,20,46,16,162,244,0,1,0,0,1,0,0.022,0,0,goat,0.004,0,2.17,0,0,0.41,Illness,na,na,10
118,2014,July,-30.39978,18.05067,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,18,18,16,180,232,1,2,0,0,3,0.056,0.111,0,0,goat,0.013,5.56,11.11,0,0,1.29,Illness,na,na,9
118,2014,July,-30.39958,18.04983,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,18,18,16,180,232,1,1,0,0,2,0.056,0.056,0,0,goat,0.009,5.56,5.56,0,0,0.86,Other,na,na,8
118,2014,July,-30.39954,18.050185,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,18,18,16,180,232,0,0,0,1,1,0,0,0,0.006,sheep,0.004,0,0,0,0.56,0.43,Illness,na,na,12
112,2014,July,-30.51267833,18.23032,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,137,286,852,0,0,1,1,2,0,0,0.007,0.003,sheep,0.002,0,0,0.73,0.35,0.23,Illness,na,na,3
118,2014,August,-30.44258,18.06135333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,17,194,16,180,407,1,1,0,0,2,0.059,0.005,0,0,goat,0.005,5.88,0.52,0,0,0.49,Illness,na,na,20
118,2014,August,-30.42981333,18.060835,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,16,194,16,180,406,1,1,0,0,2,0.063,0.005,0,0,goat,0.005,6.25,0.52,0,0,0.49,Illness,na,na,18
112,2014,August,-30.51271,18.23030167,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,137,286,852,0,0,1,1,2,0,0,0.007,0.003,sheep,0.002,0,0,0.73,0.35,0.23,Illness,na,na,3
118,2014,August,-30.42995667,18.06091333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,28,28,16,165,237,1,2,0,0,3,0.036,0.071,0,0,goat,0.013,3.57,7.14,0,0,1.27,Illness,na,na,19
118,2014,August,-30.399885,18.05069,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,28,0,20,194,242,0,0,0,1,1,0,0,0,0.005,sheep,0.004,0,0,0,0.52,0.41,Illness,na,na,7
112,2014,August,-30.51122333,18.22795333,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,34,57,137,286,514,0,0,0,1,1,0,0,0,0.003,sheep,0.002,0,0,0,0.35,0.19,Illness,na,na,3
112,2014,August,-30.51122333,18.22795333,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,34,57,136,286,513,0,0,1,1,2,0,0,0.007,0.003,sheep,0.004,0,0,0.74,0.35,0.39,Illness,na,na,3
112,2014,August,-30.520045,18.22687333,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,34,57,138,288,517,0,0,0,3,3,0,0,0,0.01,sheep,0.006,0,0,0,1.04,0.58,Illness,na,na,4
112,2014,August,-30.51571167,18.23400833,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,34,57,139,286,516,0,1,0,0,1,0,0.018,0,0,goat,0.002,0,1.75,0,0,0.19,Exposure,na,na,4
112,2014,August,-30.51271,18.23030167,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,33,57,139,286,515,1,1,0,0,2,0.03,0.018,0,0,goat,0.004,3.03,1.75,0,0,0.39,Illness,na,na,3
112,2014,August,-30.51424333,18.22130667,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,33,57,139,286,515,0,0,0,1,1,0,0,0,0.003,sheep,0.002,0,0,0,0.35,0.19,Illness,na,na,20
112,2014,August,-30.52559667,18.223215,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,33,57,139,286,515,0,0,0,1,1,0,0,0,0.003,sheep,0.002,0,0,0,0.35,0.19,Other,na,na,13
112,2014,August,-30.512745,18.22998667,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,33,57,140,286,516,0,0,0,1,1,0,0,0,0.003,sheep,0.002,0,0,0,0.35,0.19,Exposure,na,na,3
112,2014,August,-30.51307833,18.23418,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,32,57,139,285,513,1,1,0,0,2,0.031,0.018,0,0,goat,0.004,3.13,1.75,0,0,0.39,Illness,na,na,5
118,2014,September,-30.42669167,18.06278667,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,28,192,20,194,434,0,1,0,0,1,0,0.005,0,0,goat,0.002,0,0.52,0,0,0.23,Exposure,na,na,29
118,2014,September,-30.42671167,18.06278833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,22,223,20,194,459,0,1,0,0,1,0,0.004,0,0,goat,0.002,0,0.45,0,0,0.22,Illness,na,na,29
118,2014,September,-30.42993667,18.06082333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,22,192,20,194,428,1,1,0,0,2,0.045,0.005,0,0,goat,0.005,4.55,0.52,0,0,0.47,Knocked Over,na,na,19
118,2014,September,-30.42990333,18.06088,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,22,223,20,194,459,1,1,0,0,2,0.045,0.004,0,0,goat,0.004,4.55,0.45,0,0,0.44,Knocked Over,na,na,19
118,2014,September,-30.42988,18.06103667,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,21,222,20,194,457,1,1,0,0,2,0.048,0.005,0,0,goat,0.004,4.76,0.45,0,0,0.44,Illness,na,na,17
118,2014,September,-30.42988667,18.06101167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,19,19,20,181,239,1,1,0,0,2,0.053,0.053,0,0,goat,0.008,5.26,5.26,0,0,0.84,Illness,na,na,17
112,2014,September,-30.51024,18.230685,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,32,57,139,285,513,0,0,0,1,1,0,0,0,0.004,sheep,0.002,0,0,0,0.35,0.19,Illness,na,na,5
112,2014,September,-30.51307833,18.23418,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,32,57,142,288,519,0,1,0,0,1,0,0.018,0,0,goat,0.002,0,1.75,0,0,0.19,Illness,na,na,5
112,2014,September,-30.52573333,18.22101167,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,32,57,142,288,519,0,0,0,1,1,0,0,0,0.003,sheep,0.002,0,0,0,0.35,0.19,Other,na,na,3
112,2014,September,-30.51666,18.225925,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,32,57,142,288,519,0,0,0,1,1,0,0,0,0.003,sheep,0.002,0,0,0,0.35,0.19,Other,na,na,13
112,2014,September,-30.504135,18.22741333,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,32,57,116,250,455,0,0,0,1,1,0,0,0,0.004,sheep,0.002,0,0,0,0.4,0.22,Illness,na,na,19
112,2014,September,-30.50389167,18.22653333,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,32,57,116,250,455,0,0,0,1,1,0,0,0,0.004,sheep,0.002,0,0,0,0.4,0.22,Illness,na,na,16
112,2014,September,-30.512685,18.230255,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,31,56,115,249,451,1,1,0,0,2,0.032,0.018,0,0,goat,0.004,3.23,1.79,0,0,0.44,Illness,na,na,3
112,2014,September,-30.51599667,18.22163,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,31,56,114,248,449,0,0,0,1,1,0,0,0,0.004,sheep,0.002,0,0,0,0.4,0.22,Other,na,na,17
